date,target_date,target_close,close,prev_close,volume,volume_scaled,rolling_volume_median_20,relative_volume,zero_volume_flag,low_volume_flag,thin_trading_flag,proxy_anomaly_label,return_3d,return_5d,volatility_7,volatility_14,ma_5,ma_10,ma_20,ma_50,ma_gap_5_20,ma_gap_10_50,momentum_20,drift_pred_close,open,high,low,return_1d,log_return_1d,sma_5,sma_10,sma_20,sma_50,ema_12,ema_26,moving_average_gap,volatility_5,volatility_10,volatility_20,momentum_3,momentum_5,momentum_10,range_pct,oc_change,atr_14,rsi_14,volume_5d_ma,volume_20d_ma,volume_ratio_5d,volume_ratio_20d,predicted_price,actual_price,naive_baseline_predicted_price,signed_residual,deviation,downside_gap,upside_gap,liquidity_aware_anomaly_score,market_confirmed_score,prediction_band_lower,prediction_band_upper,downside_band_break,upside_band_break,outside_prediction_band,downside_gap_ratio,upside_gap_ratio,prediction_band_severity,structural_expected_price,structural_discount,structural_discount_pct,structural_value_signal,liquidity_anomaly_flag,downside_band_signal,upside_band_signal,prediction_band_anomaly_flag,final_anomaly_detected,anomaly_detected,anomaly_side,risk_level,anomaly_pressure_component_return_1d,anomaly_pressure_component_return_5d,anomaly_pressure_component_volatility_20,anomaly_pressure_component_volume_ratio_20d,anomaly_pressure_component_liquidity_aware_anomaly_score,anomaly_pressure_score,anomaly_pressure_threshold,anomaly_pressure_p95,anomaly_pressure_threshold_basis,external_data_limitations,split,regime_component_rolling_mean_shift,regime_component_rolling_volatility_shift,regime_component_drawdown_from_prior_trend,regime_component_long_ma_deviation,regime_component_return_distribution_shift,regime_component_relative_volume_shift,regime_shift_score,regime_shift_flag,scenario_lstm_forecast,naive_random_walk_forecast,moving_average_drift_forecast,ensemble_forecast,lower_80,upper_80,lower_95,upper_95,interval_80_contains_actual,interval_95_contains_actual,forecast_signed_residual
2024-11-07,2024-11-07,5.9,5.9,5.9,1155602,1.155602,5253150.0,0.2199826770604304,False,True,True,0,0.0,0.0,0.015946672218601386,0.020632345080679685,5.94,5.92,5.840000000000001,5.544,0.017123287671232813,0.06782106782106789,0.03508771929824572,5.905045013575068,5.9,6.0,5.8,0.0,0.0,5.94,5.92,5.840000000000001,5.544,5.894420636300673,5.804955937463858,0.29600000000000115,0.016808028295644203,0.022421653647769345,0.02309939052583936,0.0,0.0,0.03508771929824572,0.03389830508474579,0.0,0.2285714285714286,53.84615384615387,4651892.6,6251831.2,0.24841545137993945,0.18484216272505885,5.8299150466918945,5.900000095367432,5.9,0.07008504867553711,0.07008504867553711,0.0,0.07008504867553711,0.060648032824020974,0.05383022578167605,5.112878441810608,6.546951651573181,False,False,False,0.0,0.09774263712400078,0.09774263712400078,5.778092416078952,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.029399058594341325,0.06494271508321006,1.0279006670643156,0.5861692449249443,0.03440372950915917,1.7428154151759705,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.1398035560028243,0.0,0.0,0.0,0.0,0.11767447184877351,0.2574780278515978,False,5.8299150466918945,5.9,5.905045013575068,5.884293074362876,5.637185269164945,6.1314008795608075,5.343666820314293,6.42491932841146,True,True,0.015707021004555344
2024-11-08,2024-11-08,6.0,6.0,5.9,4169929,4.169929,5253150.0,0.7937959129284334,False,False,False,0,0.0,0.0,0.016807994383980868,0.02027436907022603,5.94,5.95,5.85,5.561999999999999,0.015384615384615514,0.06975907946781748,0.034482758620689724,5.910182198045016,5.9,6.0,5.8,0.016949152542372836,0.01680711831638119,5.94,5.95,5.85,5.561999999999999,5.910663615331338,5.819403645799869,0.28800000000000026,0.016808028295644203,0.022750989239945004,0.023078668906602824,0.0,0.0,0.05263157894736836,0.03333333333333336,0.01694915254237282,0.2285714285714286,61.53846153846156,3931775.8,6229510.4,1.0605714089801357,0.6693831027234499,5.790940284729004,6.0,5.9,0.2090597152709961,0.2090597152709961,0.0,0.2090597152709961,0.05013506588144072,0.34345562543600316,5.073903679847717,6.5079768896102905,False,False,False,0.0,0.2915607290448,0.2915607290448,5.784306946542185,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.3548822607753911,0.06494271508321006,1.0290998636040467,0.2650196218850418,0.03442135645685704,1.7483658178045465,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.1346235125704583,0.0,0.0,0.12592559441715825,0.20875813594891718,0.0,0.46930724293653375,False,5.790940284729004,5.9,5.910182198045016,5.8764025599963405,5.629294754798409,6.123510365194272,5.335776305947757,6.417028814044924,True,True,0.12359744000365946
2024-11-11,2024-11-11,6.1,6.1,6.0,8437328,8.437328,5253150.0,1.606146407393659,False,False,False,0,0.03389830508474567,0.03389830508474567,0.015959588901980203,0.020230130473266043,5.9799999999999995,5.9799999999999995,5.875,5.582000000000001,0.017872340425531836,0.07130060910068053,0.08928571428571419,6.0101790902392604,6.0,6.1,5.9,0.016666666666666607,0.016529301951210506,5.9799999999999995,5.9799999999999995,5.875,5.582000000000001,5.939792289895748,5.840188560925805,0.29299999999999926,0.01500236716189303,0.02270048050565874,0.0216171120583169,0.03389830508474567,0.03389830508474567,0.051724137931034475,0.03278688524590152,0.016666666666666607,0.2357142857142857,61.53846153846156,4383084.6,6348203.1,1.924974936600585,1.3290891717059274,5.831540584564209,6.099999904632568,6.0,0.2684593200683594,0.2684593200683594,0.0,0.2684593200683594,0.03181804574271779,0.6026033576221896,5.114503979682922,6.548577189445496,False,False,False,0.0,0.3744011369026353,0.3744011369026353,5.811429160158569,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.34847757211922853,0.30331813224698284,1.1136827282478752,0.17222796213038116,0.03445206835367263,1.9721584630981404,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.1543069978200586,0.0,0.0,0.26632950905431196,0.1999875224003476,0.0,0.6206240292747182,False,5.831540584564209,6.0,6.0101790902392604,5.961541026492977,5.714433221295046,6.208648831690908,5.420914772444394,6.502167280541561,True,True,0.13845887813959123
2024-11-12,2024-11-12,6.2,6.2,6.1,20874750,20.87475,5253150.0,3.973758601981668,False,False,False,0,0.05084745762711851,0.03333333333333344,0.015890799069037963,0.019524456992189958,6.0200000000000005,5.99,5.890000000000001,5.606,0.022071307300509317,0.06849803781662511,0.05084745762711851,6.126140112047332,6.0,6.3,6.0,0.016393442622950838,0.016260520871780326,6.0200000000000005,5.99,5.890000000000001,5.606,5.9798242452964026,5.866841260116486,0.2840000000000007,0.014909967790209243,0.01659902237385961,0.018557588567487248,0.05084745762711851,0.03333333333333344,0.016393442622950838,0.04838709677419352,0.03333333333333336,0.24285714285714283,69.23076923076927,8044963.4,7108878.9,2.5947600954903036,2.936433478983585,5.938793182373047,6.199999809265137,6.1,0.26120662689208984,0.26120662689208984,0.0,0.26120662689208984,0.012513041563565948,0.8059094267110096,5.22175657749176,6.6558297872543335,False,False,False,0.0,0.3642863211081609,0.3642863211081609,5.848775038680058,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.34228287325507334,0.29718045145814836,1.2907427321765301,1.2375621284843468,0.034484436789798394,3.2022526221638974,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.15227436507008152,0.0,0.0,0.3978392002230754,0.16884773289681407,2.484976665680356,3.203937963870327,False,5.938793182373047,6.1,6.126140112047332,6.069134569447501,5.8220267642495696,6.316242374645432,5.528508315398917,6.609760823496084,True,True,0.13086523981763598
2024-11-13,2024-11-13,6.4,6.4,6.2,21474736,21.474736,5481237.5,3.9178627089229394,False,False,False,0,0.06666666666666665,0.0847457627118644,0.01563081816162599,0.02060992152287533,6.12,6.03,5.92,5.635999999999999,0.03378378378378381,0.06990773598296683,0.10344827586206895,6.21539413140991,6.1,6.4,6.1,0.032258064516129004,0.03174869831458027,6.12,6.03,5.92,5.635999999999999,6.044466669096956,5.9063345001078575,0.2840000000000007,0.011410484653898535,0.017777860875859145,0.019077766363687236,0.06666666666666665,0.0847457627118644,0.06666666666666665,0.04687500000000011,0.049180327868852576,0.25,73.33333333333339,11222469.0,8056816.25,1.9135482575180203,2.6654121595487545,6.090916156768799,6.400000095367432,6.2,0.3090839385986328,0.3090839385986328,0.0,0.3090839385986328,0.014392909147089102,0.9619903264852153,5.373879551887512,6.8079527616500854,False,False,False,0.0,0.4310574055696991,0.4310574055696991,5.905754090789559,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.7019750653674087,0.8557094032422745,1.2606391284896064,1.0579314979486447,0.03448128484156583,3.9107363798895003,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.17875515943149564,0.0,0.0,0.6936377687522638,0.7895894182150448,2.3384182145717114,4.000400560970515,False,6.090916156768799,6.2,6.21539413140991,6.178283643191236,5.931175837993305,6.425391448389167,5.637657389142652,6.718909897239819,True,True,0.22171645217619584
2024-11-14,2024-11-14,6.5,6.5,6.4,74300869,74.300869,5708921.5,13.014869621171004,False,False,False,0,0.06557377049180335,0.10169491525423724,0.015565893491591242,0.020536988309076822,6.24,6.09,5.955,5.667999999999999,0.047858942065491204,0.07445306986591402,0.12068965517241392,6.4315784742308395,6.4,6.7,6.3,0.015625,0.015504186535965254,6.24,6.09,5.955,5.667999999999999,6.114548720005117,5.95030972232209,0.2870000000000008,0.00710525070760474,0.01591379208422619,0.019177375034797026,0.06557377049180335,0.10169491525423724,0.10169491525423724,0.06153846153846159,0.015624999999999944,0.2642857142857143,75.00000000000004,25851522.4,11570780.25,2.874139010087855,6.421422531121011,6.318192005157471,6.5,6.4,0.1818079948425293,0.1818079948425293,0.0,0.1818079948425293,0.002446916097247977,0.7856817362047772,5.601155400276184,7.035228610038757,False,False,False,0.0,0.2535546910783302,0.2535546910783302,5.9776159807749,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.32486028269963163,1.039839826907371,1.2548745995520478,3.547383297353664,0.0345013145245125,6.201459321037228,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.21199606422395245,0.0,0.0,0.8058824715296399,0.1277656347544922,11.924124220188004,13.069768390696089,True,6.318192005157471,6.4,6.4315784742308395,6.390967391935529,6.143859586737598,6.63807519713346,5.850341137886946,6.931593645984113,True,True,0.10903260806447079
2024-11-18,2024-11-18,6.5,6.5,6.5,27093807,27.093807,6005709.5,4.511341582539083,False,False,False,0,0.048387096774193505,0.08333333333333326,0.011176859040469106,0.02055146913966982,6.34,6.14,5.99,5.701999999999999,0.058430717863105115,0.07681515257804292,0.12068965517241392,6.537137574171448,6.5,6.8,6.4,0.0,0.0,6.34,6.14,5.99,5.701999999999999,6.1738489169274064,5.9910275206686014,0.28800000000000114,0.011411470249127946,0.01597564608425554,0.019177375034797026,0.048387096774193505,0.08333333333333326,0.08333333333333326,0.06153846153846146,0.0,0.2785714285714285,73.33333333333339,30436298.0,12691186.95,0.8901807637709421,2.1348520911986095,6.424735069274902,6.5,6.5,0.07526493072509766,0.07526493072509766,0.0,0.07526493072509766,0.002777938439849343,0.2510498765020286,5.707698464393616,7.141771674156189,False,False,False,0.0,0.10496665053461059,0.10496665053461059,6.029172489623087,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.029399058594341325,0.8403652012701823,1.2548745995520478,0.7062807871722968,0.034500759503884,2.8654204060927526,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.24120234772925137,0.0,0.0,0.7375463825884987,0.0,2.8972897044847676,3.876038434802518,False,6.424735069274902,6.5,6.537137574171448,6.494617133080802,6.247509327882871,6.741724938278733,5.953990879032219,7.035243387129386,True,True,0.00538286691919776
2024-11-19,2024-11-19,6.3,6.3,6.5,11033089,11.033089,6879179.5,1.6038379286366928,False,False,False,0,-0.01562500000000011,0.032786885245901676,0.020089886112826957,0.018925443974755884,6.380000000000001,6.18,6.0200000000000005,5.731999999999999,0.059800664451827294,0.07815771109560371,0.10526315789473673,6.537137574171448,6.4,6.5,6.2,-0.03076923076923077,-0.031252543504104426,6.380000000000001,6.18,6.0200000000000005,5.731999999999999,6.193256775861651,6.013914370989446,0.28800000000000114,0.02385197245797345,0.018785235729542753,0.020244883937913988,-0.01562500000000011,0.032786885245901676,0.06779661016949134,0.047619047619047596,-0.015625000000000083,0.26428571428571423,57.14285714285716,30955450.2,13074774.25,0.3564183020668845,0.8438454683070341,6.545497894287109,6.300000190734863,6.5,-0.2454977035522461,0.2454977035522461,0.2454977035522461,0.0,0.02225103788261005,0.6107148839341172,5.828461289405823,7.262534499168396,False,False,False,0.3423782020067037,0.0,0.3423782020067037,6.070138878108479,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.7270174537578574,0.2912440061050106,1.193095982343749,0.1493874465274678,0.0344681092247318,2.395212997958817,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.26715984894816813,0.0,0.0,0.32923402534388707,0.9784482003618401,0.0,1.5748420746538954,False,6.545497894287109,6.5,6.537137574171448,6.5248291522467055,6.277721347048774,6.771936957444637,5.984202898198122,7.065455406295289,True,True,-0.22482896151184217
2024-11-20,2024-11-20,6.3,6.3,6.3,2181796,2.181796,6879179.5,0.317159335644607,False,True,False,0,-0.03076923076923077,0.016129032258064502,0.02007635247536605,0.01815998270753583,6.4,6.21,6.045,5.756,0.058726220016542666,0.0788742182070882,0.0862068965517242,6.331605302691196,6.3,6.4,6.2,0.0,0.0,6.4,6.21,6.045,5.756,6.209678810344474,6.035105899064302,0.2889999999999997,0.02330714618069697,0.01852463249025642,0.02006158819759581,-0.03076923076923077,0.016129032258064502,0.050000000000000044,0.03174603174603177,0.0,0.2571428571428571,61.53846153846155,27216859.4,13051523.05,0.08016340048403969,0.16716792298045244,6.432961940765381,6.300000190734863,6.3,-0.13296175003051758,0.13296175003051758,0.13296175003051758,0.0,0.06094139373668475,0.15389602142548986,5.715925335884094,7.1499985456466675,False,False,False,0.18543230446726064,0.0,0.18543230446726064,6.072113993700925,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.029399058594341325,0.11027817195293041,1.2037036291221177,0.5978835810376286,0.03440323763493447,1.9756676783419524,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.27852416860202717,0.0,0.0,0.2834367398140554,0.0,0.02991619026434076,0.5918770986804234,False,6.432961940765381,6.3,6.331605302691196,6.34470749362138,6.097599688423449,6.591815298819311,5.804081239572796,6.885333747669963,True,True,-0.04470730288651659
2024-11-21,2024-11-21,6.2,6.2,6.3,11530873,11.530873,7674044.0,1.5025810381071572,False,False,False,0,-0.0461538461538461,-0.03125,0.021243597583679826,0.01809281574266721,6.36,6.24,6.07,5.78,0.047775947281713346,0.07958477508650517,0.08771929824561409,6.326101813400868,6.3,6.3,6.0,-0.015873015873015817,-0.016000341346441075,6.36,6.24,6.07,5.78,6.20818976259917,6.047320276911391,0.29000000000000004,0.01768067378652382,0.01842269430798869,0.019986331454607643,-0.0461538461538461,-0.03125,0.05084745762711851,0.04838709677419352,-0.015873015873015817,0.26428571428571423,61.53846153846155,25228086.8,13336534.95,0.45706490117197474,0.8646078642788696,6.312771797180176,6.199999809265137,6.3,-0.11277198791503906,0.11277198791503906,0.11277198791503906,0.0,0.00978000348586231,0.28510962552379115,5.595735192298889,7.029808402061462,False,False,False,0.15727507793512122,0.0,0.15727507793512122,6.068463210226819,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.3892815640358364,0.4044331837157325,1.2080588691616474,0.1356263066745953,0.03448901923731441,2.1718889428251265,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.29740734239047817,0.0,0.0,0.06512227585036245,0.38457611348115334,0.0,0.747105731721994,False,6.312771797180176,6.3,6.326101813400868,6.312646060842422,6.065538255644491,6.559753866040353,5.772019806793838,6.853272314891005,True,True,-0.11264625157728503
