date,target_date,target_close,close,prev_close,volume,volume_scaled,rolling_volume_median_20,relative_volume,zero_volume_flag,low_volume_flag,thin_trading_flag,proxy_anomaly_label,return_3d,return_5d,volatility_7,volatility_14,ma_5,ma_10,ma_20,ma_50,ma_gap_5_20,ma_gap_10_50,momentum_20,drift_pred_close,open,high,low,return_1d,log_return_1d,sma_5,sma_10,sma_20,sma_50,ema_12,ema_26,moving_average_gap,volatility_5,volatility_10,volatility_20,momentum_3,momentum_5,momentum_10,range_pct,oc_change,atr_14,rsi_14,volume_5d_ma,volume_20d_ma,volume_ratio_5d,volume_ratio_20d,predicted_price,actual_price,naive_baseline_predicted_price,signed_residual,deviation,downside_gap,upside_gap,liquidity_aware_anomaly_score,market_confirmed_score,prediction_band_lower,prediction_band_upper,downside_band_break,upside_band_break,outside_prediction_band,downside_gap_ratio,upside_gap_ratio,prediction_band_severity,structural_expected_price,structural_discount,structural_discount_pct,structural_value_signal,liquidity_anomaly_flag,downside_band_signal,upside_band_signal,prediction_band_anomaly_flag,final_anomaly_detected,anomaly_detected,anomaly_side,risk_level,anomaly_pressure_component_return_1d,anomaly_pressure_component_return_5d,anomaly_pressure_component_volatility_20,anomaly_pressure_component_volume_ratio_20d,anomaly_pressure_component_liquidity_aware_anomaly_score,anomaly_pressure_score,anomaly_pressure_threshold,anomaly_pressure_p95,anomaly_pressure_threshold_basis,external_data_limitations,split,regime_component_rolling_mean_shift,regime_component_rolling_volatility_shift,regime_component_drawdown_from_prior_trend,regime_component_long_ma_deviation,regime_component_return_distribution_shift,regime_component_relative_volume_shift,regime_shift_score,regime_shift_flag,scenario_lstm_forecast,naive_random_walk_forecast,moving_average_drift_forecast,ensemble_forecast,lower_80,upper_80,lower_95,upper_95,interval_80_contains_actual,interval_95_contains_actual,forecast_signed_residual
2024-06-12,2024-06-12,6.3,6.3,6.3,4307318,4.307318,5624982.0,0.7657478726154145,False,False,False,0,0.032786885245901676,0.032786885245901676,0.012931734274525463,0.017147624595545977,6.220000000000001,6.18,6.285,6.092,-0.010342084327764439,0.014445173998686816,-0.059701492537313494,6.280639074434324,6.3,6.4,6.2,0.0,0.0,6.220000000000001,6.18,6.285,6.092,6.239674690747286,6.2285608332140265,0.1930000000000005,0.01466274083606321,0.017143570508581518,0.017425538026136746,0.032786885245901676,0.032786885245901676,0.0,0.03174603174603177,0.0,0.21428571428571436,44.444444444444414,6026298.8,7541812.3,0.7147534735582644,0.5711250596889026,6.4298295974731445,6.300000190734863,6.3,-0.12982940673828125,0.12982940673828125,0.12982940673828125,0.0,0.03014158151237028,0.21669652604718295,5.9637047290802006,6.8959544658660885,False,False,False,0.27852924300283155,0.0,0.27852924300283155,6.247143112307793,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.027731833504812196,0.29918550296914026,1.3356475886495167,0.3315284419806502,0.0368706911809814,2.0309640582851007,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.01627102269888398,0.6234862100689404,0.0,0.0,0.0,0.0,0.6397572327678245,False,6.4298295974731445,6.3,6.280639074434324,6.327328341446112,6.100660866977845,6.553995815914379,5.906753799322544,6.7479028835696795,True,True,-0.02732815071124861
2024-06-13,2024-06-13,6.2,6.2,6.3,2471761,2.471761,5122563.0,0.4825242754457095,False,True,False,0,-0.015873015873015817,0.016393442622950838,0.014640492089430173,0.016864357767489253,6.24,6.17,6.2700000000000005,6.1080000000000005,-0.004784688995215351,0.010150622134904941,-0.0461538461538461,6.280639074434324,6.3,6.3,6.2,-0.015873015873015817,-0.016000341346441075,6.24,6.17,6.2700000000000005,6.1080000000000005,6.23357089217078,6.226445215938914,0.16199999999999992,0.017816542043843763,0.017876346196255628,0.016547094904221356,-0.015873015873015817,0.016393442622950838,-0.015873015873015817,0.016129032258064457,-0.015873015873015817,0.20714285714285716,33.33333333333333,5327790.2,6764201.85,0.463937375011501,0.3654179834979348,6.437512397766113,6.199999809265137,6.3,-0.23751258850097656,0.23751258850097656,0.23751258850097656,0.0,0.09609039563719184,0.2956228834587935,5.971387529373169,6.903637266159057,False,False,False,0.5095471291198154,0.0,0.5095471291198154,6.245519582707612,0.04551977344247504,0.007288388554334004,False,False,False,False,False,False,False,none,Low,0.3906479186819967,0.11919524278507543,1.3865387342190272,0.46903754684825577,0.03680177741639293,2.402221219950748,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.805054626556834,0.0,0.0,0.2690069671439316,0.0,1.0740615937007656,False,6.437512397766113,6.3,6.280639074434324,6.329351165390442,6.102683690922174,6.556018639858709,5.908776623266874,6.749925707514009,True,True,-0.12935135612530502
2024-06-14,2024-06-14,6.2,6.2,6.2,2063801,2.063801,4725083.0,0.4367756079628654,False,True,False,0,-0.015873015873015817,0.016393442622950838,0.014640492089430173,0.01488965277119807,6.26,6.17,6.26,6.122000000000001,0.0,0.007840574975498064,-0.03125,6.185368896548504,6.2,6.3,6.1,0.0,0.0,6.26,6.17,6.26,6.122000000000001,6.228406139529122,6.22448631105455,0.137999999999999,0.017816542043843763,0.017143570508581518,0.0162584414651812,-0.015873015873015817,0.016393442622950838,0.0,0.03225806451612906,0.0,0.20714285714285716,42.85714285714287,5309669.0,6284428.85,0.38868731742035145,0.32839913526907066,6.29502534866333,6.199999809265137,6.2,-0.09502553939819336,0.09502553939819336,0.09502553939819336,0.0,0.04604392252657636,0.1063959440370406,5.828900480270386,6.761150217056274,False,False,False,0.203862839856222,0.0,0.203862839856222,6.22285533718178,0.02285552791664358,0.003672836130398371,False,False,False,False,False,False,False,none,Low,0.027731833504812196,0.11919524278507543,1.4032613925435662,0.4937835535362083,0.0368540738968103,2.080826096266472,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.8636460227541813,0.0,0.0,0.0,0.0,0.8636460227541813,False,6.29502534866333,6.2,6.185368896548504,6.219839257255185,5.993171782786917,6.446506731723452,5.799264715131617,6.640413799378752,True,True,-0.019839447990047887
2024-06-18,2024-06-18,6.2,6.2,6.2,2258222,2.258222,4566239.5,0.49454742792181616,False,True,False,0,-0.015873015873015817,-0.015873015873015817,0.014640492089430173,0.01488965277119807,6.24,6.1899999999999995,6.245,6.136,-0.0008006405124099109,0.008800521512385818,-0.0461538461538461,6.190165711234319,6.2,6.2,6.0,0.0,0.0,6.24,6.1899999999999995,6.245,6.136,6.22403596421695,6.222672510235694,0.10899999999999999,0.007098628499997205,0.012875234689296874,0.01576207781194724,-0.015873015873015817,-0.015873015873015817,0.03333333333333344,0.03225806451612906,0.0,0.20000000000000004,42.85714285714287,4854496.0,6104509.35,0.46518155540760564,0.36992686398293423,6.245940208435059,6.199999809265137,6.2,-0.045940399169921875,0.045940399169921875,0.045940399169921875,0.0,0.020343606087583854,0.054263956393110345,5.779815340042115,6.712065076828003,False,False,False,0.09855813814077394,0.0,0.09855813814077394,6.2126500223194965,0.01265021305435976,0.0020362024271305718,False,False,False,False,False,False,False,none,Low,0.027731833504812196,0.23507130106927357,1.4320173976871484,0.46602349341398447,0.036880929657303184,2.197724955332522,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.9023282246153845,0.0,0.0,0.0,0.0,0.9023282246153845,False,6.245940208435059,6.2,6.190165711234319,6.208613840017874,5.981946365549606,6.435281314486141,5.788039297894306,6.629188382141441,True,True,-0.008614030752736923
2024-06-19,2024-06-19,6.0,6.0,6.2,6260851,6.260851,4692930.5,1.3341026465233183,False,False,False,0,-0.032258064516129115,-0.04761904761904756,0.019722577163605932,0.0170549452886236,6.18,6.180000000000001,6.225,6.148,-0.007228915662650591,0.005204944697462739,-0.0625,6.185368896548504,6.1,6.1,5.9,-0.032258064516129115,-0.032789822822990956,6.18,6.180000000000001,6.225,6.148,6.189568892798957,6.206178250218235,0.07699999999999996,0.01439804829956454,0.01613819062865135,0.01691220910844869,-0.032258064516129115,-0.04761904761904756,-0.016393442622950727,0.033333333333333215,-0.01639344262295076,0.20714285714285716,33.33333333333333,3472390.6,6187632.3,1.8030376536556687,1.011833072239926,6.184628486633301,6.0,6.2,-0.18462848663330078,0.18462848663330078,0.18462848663330078,0.0,0.029489354904620135,0.3660254281759978,5.718503618240357,6.650753355026245,False,False,False,0.39609233309057984,0.0,0.39609233309057984,6.190836496194734,0.1908364961947342,0.0308256398488369,False,False,False,False,False,False,False,none,Low,0.7652709743487722,0.5836238684098431,1.3653864482562044,0.03692815191764067,0.03687137273062715,2.788080815663088,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.7022681910313887,0.0,0.0,0.8680039257039451,0.0,1.570272116735334,False,6.184628486633301,6.2,6.185368896548504,6.190772587892759,5.964105113424492,6.417440062361027,5.770198045769192,6.611347130016327,True,True,-0.1907725878927593
2024-06-20,2024-06-20,6.1,6.1,6.0,1857036,1.857036,4420702.5,0.4200771257509412,False,True,False,0,-0.016129032258064613,-0.031746031746031744,0.015432018838524377,0.017868559928712113,6.140000000000001,6.18,6.215,6.164000000000001,-0.01206757843925974,0.0025957170668395725,-0.031746031746031744,5.980669649239,6.1,6.1,5.9,0.016666666666666607,0.016529301951210506,6.140000000000001,6.18,6.215,6.164000000000001,6.175789063137579,6.198313194646514,0.05099999999999927,0.018522359938932996,0.017143570508581518,0.017191167021508767,-0.016129032258064613,-0.031746031746031744,0.0,0.03278688524590152,0.0,0.21428571428571427,39.99999999999998,2982334.2,5720246.3,0.6226787058271336,0.3246426644251315,6.010202407836914,6.099999904632568,6.0,0.0897974967956543,0.0897974967956543,0.0,0.0897974967956543,0.04835525452409096,0.09426804037149268,5.54407753944397,6.476327276229858,False,False,False,0.0,0.19264686972237405,0.19264686972237405,6.161727626959931,0.06172772232736268,0.010017924527737988,False,False,False,False,False,False,False,none,Low,0.3533300559312315,0.40934758473955896,1.3492254841514908,0.4962946433478772,0.03685165865111899,2.645049426821277,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.6337893058539421,0.0,0.0,0.14891670215083533,0.0,0.7827060080047774,False,6.010202407836914,6.0,5.980669649239,5.995842220900194,5.7691747464319265,6.222509695368461,5.575267678776626,6.416416763023761,True,True,0.10415768373237455
2024-06-24,2024-06-24,6.1,6.1,6.1,3871388,3.871388,4089353.0,0.9466993922999555,False,False,False,0,-0.016129032258064613,-0.016129032258064613,0.015432018838524377,0.017429220528000826,6.119999999999999,6.18,6.2,6.178,-0.012903225806451767,0.0003237293622531207,-0.04687500000000011,6.090168368577859,6.1,6.1,5.9,0.0,0.0,6.119999999999999,6.18,6.2,6.178,6.164129207270259,6.191030735783809,0.02200000000000024,0.0178167208453489,0.017143570508581518,0.01670794080381456,-0.016129032258064613,-0.016129032258064613,0.0,0.03278688524590152,0.0,0.2071428571428571,44.444444444444414,3262259.6,5161513.15,1.1867197815894235,0.7500490432732889,6.089152812957764,6.099999904632568,6.1,0.010847091674804688,0.010847091674804688,0.0,0.010847091674804688,0.0028018604368625025,0.017175056157509715,5.62302794456482,6.555277681350708,False,False,False,0.0,0.02327078517008143,0.02327078517008143,6.16890522376123,0.06890531912866127,0.011169780800530627,False,False,False,False,False,False,False,none,Low,0.027731833504812196,0.23788220887040887,1.3772203937525342,0.21192304348091975,0.036899260051053054,1.8916567396597284,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.7330147042500971,0.0,0.0,0.0,0.0,0.7330147042500971,False,6.089152812957764,6.1,6.090168368577859,6.093663083703975,5.866995609235707,6.320330558172242,5.673088541580407,6.514237625827542,True,True,0.006336820928593667
2024-06-25,2024-06-25,6.0,6.0,6.1,3702154,3.702154,3786771.0,0.9776545769469556,False,False,False,0,0.0,-0.032258064516129115,0.015873782122246643,0.01566876816460878,6.08,6.17,6.175,6.191999999999999,-0.015384615384615346,-0.003552971576227286,-0.07692307692307687,6.085374748843187,6.0,6.1,5.9,-0.016393442622950727,-0.01652930195121047,6.08,6.17,6.175,6.191999999999999,6.138878559997911,6.176880310910934,-0.01699999999999946,0.018590988819366477,0.017923679325843662,0.0164353541612744,0.0,-0.032258064516129115,-0.016393442622950727,0.033333333333333215,0.0,0.19999999999999993,50.0,3589930.2,5076953.25,1.0312607192195546,0.7292078177005077,6.108849048614502,6.0,6.1,-0.10884904861450195,0.10884904861450195,0.10884904861450195,0.0,0.029401537378770458,0.16850058060492704,5.642724180221558,6.574973917007446,False,False,False,0.23351907610031644,0.0,0.23351907610031644,6.160296997291653,0.1602969972916526,0.026020985248296706,False,False,False,False,False,False,False,none,Low,0.4025468067205921,0.4149694003418271,1.3930122488649834,0.22585478722996064,0.03687146449628486,2.473254707653648,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.8055219170872392,0.0,0.0,0.3075993522138403,0.0,1.1131212693010795,False,6.108849048614502,6.1,6.085374748843187,6.097151753021674,5.870484278553406,6.323819227489941,5.676577210898106,6.517726295145241,True,True,-0.09715175302167367
2024-06-26,2024-06-26,6.0,6.0,6.0,1597189,1.597189,3637266.5,0.43911794750260946,False,True,False,0,-0.016393442622950727,-0.032258064516129115,0.015497087465153781,0.014930129766276593,6.04,6.14,6.159999999999999,6.204,-0.019480519480519355,-0.01031592520954224,-0.04761904761904756,5.97603517492236,6.0,6.1,5.9,0.0,0.0,6.04,6.14,6.159999999999999,6.204,6.11751262769054,6.163778065658272,-0.04400000000000048,0.018590988819366477,0.013375020899852678,0.015176286864975496,-0.016393442622950727,-0.032258064516129115,-0.04761904761904756,0.033333333333333215,0.0,0.19285714285714275,42.85714285714287,3457723.6,4833724.75,0.4619192233873176,0.33042613773157026,6.071827411651611,6.0,6.0,-0.07182741165161133,0.07182741165161133,0.07182741165161133,0.0,0.04497111279911052,0.06855421540786101,5.605702543258667,6.537952280044555,False,False,False,0.15409478558663953,0.0,0.15409478558663953,6.147152268670377,0.14715226867037678,0.023938282677713085,False,False,False,False,False,False,False,none,Low,0.027731833504812196,0.4149694003418271,1.4659542247985475,0.49242856225761955,0.03685519493830268,2.4379392158411086,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.9900511538819554,0.0,0.0,0.0,0.0,0.9900511538819554,False,6.071827411651611,6.0,5.97603517492236,6.010426767907635,5.783759293439368,6.237094242375902,5.5898522257840675,6.431001310031203,True,True,-0.010426767907635082
2024-06-27,2024-06-27,6.0,6.0,6.0,1559767,1.559767,3177356.5,0.4909008479218495,False,True,False,0,-0.016393442622950727,0.0,0.015497087465153781,0.014930129766276593,6.04,6.11,6.145,6.2139999999999995,-0.017087062652562986,-0.01673640167364004,-0.04761904761904756,5.985380789840916,6.0,6.0,5.9,0.0,0.0,6.04,6.11,6.145,6.2139999999999995,6.099433761891995,6.151646357090993,-0.06899999999999995,0.011688753232638011,0.013375020899852678,0.015176286864975496,-0.016393442622950727,0.0,-0.04761904761904756,0.016666666666666607,0.0,0.18571428571428555,42.85714285714287,2517506.8,4669124.4,0.6195681378099952,0.33405985070776867,6.056889057159424,6.0,6.0,-0.05688905715942383,0.05688905715942383,0.05688905715942383,0.0,0.036472768488277636,0.053470948629857226,5.59076418876648,6.523013925552368,False,False,False,0.12204681838915796,0.0,0.12204681838915796,6.137641799046911,0.13764179904691076,0.022425844249868834,False,False,False,False,False,False,False,none,Low,0.027731833504812196,0.060795017398989404,1.4659542247985475,0.48999953245487726,0.036864075354228275,2.0813446835114546,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.977313780336262,0.0,0.0,0.0,0.0,0.977313780336262,False,6.056889057159424,6.0,5.985380789840916,6.009802467365614,5.783134992897347,6.236469941833882,5.589227925242048,6.430377009489181,True,True,-0.009802467365614298
